timestamp,action,ticker,price,budget,daily_pnl,fund_value
2025-06-04 13:30:00,buy,AAPL,205.13999938964844,794.8600006103516,-205.13999938964844,794.8600006103516
2025-06-04 13:30:00,buy,WOLF,1.5140000581741333,793.3460005521774,-206.65399944782257,793.3460005521774
2025-06-04 13:30:00,buy,MSFT,464.92010498046875,328.4258955717087,-671.5741044282913,328.4258955717087
2025-06-04 13:30:00,buy,GE,251.1999969482422,77.22589862346649,-922.7741013765335,77.22589862346649
2025-06-04 16:30:00,sell_intraday,MSFT,464.70001220703125,77.22589862346649,-458.07408916950226,541.9259108304977
2025-06-04 16:30:00,sell_intraday,GE,252.52499389648438,77.22589862346649,-205.54909527301788,794.4509047269821
2025-06-04 16:30:00,sell_intraday,WOLF,1.6399999856948853,77.22589862346649,-203.909095287323,796.090904712677
2025-06-04 16:30:00,sell_intraday,AAPL,203.4149932861328,77.22589862346649,-0.49410200119018555,999.5058979988098
2025-06-04 00:00:00,eod_summary,,,,-0.49410200119018555,999.5058979988098
2025-06-05 13:30:00,buy,WOLF,1.6399999856948853,997.8658980131149,-1.6399999856948853,997.8658980131149
2025-06-05 13:30:00,buy,GOOG,171.0399932861328,826.8259047269821,-172.6799932718277,826.8259047269821
2025-06-05 13:30:00,buy,GE,251.0,575.8259047269821,-423.6799932718277,575.8259047269821
2025-06-05 13:30:00,buy,AAPL,202.4499969482422,373.37590777873993,-626.1299902200699,373.37590777873993
2025-06-05 16:30:00,sell_intraday,WOLF,1.6050000190734863,373.37590777873993,-624.5249902009964,374.9809077978134
2025-06-05 16:30:00,sell_intraday,GE,252.5500030517578,373.37590777873993,-371.9749871492386,627.5309108495712
2025-06-05 16:30:00,sell_intraday,GOOG,171.5800018310547,373.37590777873993,-200.3949853181839,799.1109126806259
2025-06-05 16:30:00,sell_intraday,AAPL,202.60009765625,373.37590777873993,2.205112338066101,1001.7110103368759
2025-06-05 00:00:00,eod_summary,,,,2.205112338066101,1001.7110103368759
2025-06-06 13:30:00,buy,GOOG,174.25999450683594,827.45101583004,-174.25999450683594,827.45101583004
2025-06-06 13:30:00,buy,MSFT,471.75,355.70101583004,-646.0099945068359,355.70101583004
2025-06-06 13:30:00,buy,AAPL,203.66000366210938,152.0410121679306,-849.6699981689453,152.0410121679306
2025-06-06 13:30:00,buy,WOLF,1.4967000484466553,150.54431211948395,-851.166698217392,150.54431211948395
2025-06-06 16:30:00,sell_intraday,GOOG,174.30999755859375,150.54431211948395,-676.8567006587982,324.8543096780777
2025-06-06 16:30:00,sell_intraday,AAPL,203.58999633789062,150.54431211948395,-473.2667043209076,528.4443060159683
2025-06-06 16:30:00,sell_intraday,MSFT,470.5950012207031,150.54431211948395,-2.6717031002044678,999.0393072366714
2025-06-06 16:30:00,sell_intraday,WOLF,1.4700000286102295,150.54431211948395,-1.2017030715942383,1000.5093072652817
2025-06-06 00:00:00,eod_summary,,,,-1.2017030715942383,1000.5093072652817
2025-06-09 13:30:00,buy,GOOG,176.8699951171875,823.6393121480942,-176.8699951171875,823.6393121480942
2025-06-09 13:30:00,buy,AAPL,205.32000732421875,618.3193048238754,-382.19000244140625,618.3193048238754
2025-06-09 13:30:00,buy,MSFT,470.3699951171875,147.94930970668793,-852.5599975585938,147.94930970668793
